,score,X,Y
0,-0.5,5.5,5.5
1,-0.17207427813488407,5.277777777777778,4.691919191919192
2,-0.4257218651158048,5.41919191919192,5.5
3,-0.3365472910927457,5.378787878787879,4.5606060606060606
4,-0.07412508927660418,5.1767676767676765,4.792929292929293
5,-0.2504336292215078,5.3686868686868685,4.661616161616162
6,-0.14411794714825052,5.207070707070708,4.681818181818182
7,-0.11248852157943084,5.106060606060606,4.681818181818182
8,-0.0941230486685034,5.106060606060606,4.712121212121212
9,-0.06269768390980521,5.166666666666667,4.813131313131313
10,-0.12983369043975096,5.186868686868687,4.691919191919192
11,-0.011274359759208211,4.954545454545455,4.904040404040404
12,-0.15064789307213544,5.207070707070708,4.671717171717172
13,-0.009437812468115496,5.045454545454546,4.914141414141414
14,-0.0931027446178959,4.702020202020202,4.934343434343434
15,-0.07718600142842562,4.994949494949495,4.722222222222222
16,-0.00045913682277321253,5.015151515151516,4.984848484848484
17,-0.018620548923579262,4.893939393939394,4.914141414141414
18,-0.030864197530864276,4.944444444444445,4.833333333333333
19,-0.004948474645444345,4.934343434343434,4.974747474747475
20,-0.022701765126007502,5.095959595959596,5.116161616161616
21,-0.03453729211304979,5.136363636363637,4.873737373737374
22,-0.012498724619936823,5.106060606060606,4.9646464646464645
23,-0.0022956841138659814,5.045454545454546,5.015151515151516
24,-0.00025507601265178475,4.994949494949495,5.015151515151516
25,-0.0031119273543515763,4.944444444444445,4.994949494949495
26,-0.021477400265278973,5.146464646464646,4.994949494949495
27,-0.0031119273543515763,5.055555555555555,4.994949494949495
28,-0.007805325987144182,4.924242424242424,4.954545454545455
29,-0.03494541373329251,5.005050505050505,4.813131313131313
30,-0.027191102948678682,4.853535353535354,5.075757575757576
31,-0.002703805734108792,5.045454545454546,4.974747474747475
32,-0.0006631976328945955,4.974747474747475,4.994949494949495
33,-0.04004693398632793,5.136363636363637,5.146464646464646
34,-0.007397204366901299,5.005050505050505,5.085858585858586
35,-0.01719212325272933,4.873737373737374,5.0353535353535355
36,-0.024538312417100194,5.055555555555555,4.853535353535354
37,-0.016579940822365066,4.873737373737374,5.025252525252525
38,-0.016171819202122253,5.015151515151516,4.873737373737374
39,-0.0104581165187226,5.0353535353535355,4.904040404040404
40,-0.0076012651770227275,5.085858585858586,5.015151515151516
41,-0.012498724619936823,5.0353535353535355,4.893939393939394
42,-0.08310376492194686,4.712121212121212,4.984848484848484
43,-0.0008672584430160233,5.015151515151516,4.974747474747475
44,-0.008009386797265539,5.085858585858586,5.025252525252525
45,-0.012294663809815316,5.095959595959596,4.944444444444445
46,-0.05759616365676956,5.237373737373737,5.0353535353535355
47,-0.013314967860422435,4.954545454545455,5.106060606060606
48,-0.008825630037751286,4.944444444444445,4.924242424242424
49,-0.005764717885930065,5.075757575757576,5.005050505050505
50,-0.01127435975920832,5.106060606060606,5.005050505050505
51,-0.010049994898479814,4.924242424242424,5.065656565656566
52,-0.0245383124171003,4.994949494949495,5.156565656565657
53,-0.018620548923579314,4.994949494949495,5.136363636363637
54,-0.05882052851749808,4.792929292929293,5.126262626262626
55,-0.0022956841138659814,5.045454545454546,5.015151515151516
56,-0.0031119273543515763,4.994949494949495,4.944444444444445
57,-0.005764717885930065,5.075757575757576,5.005050505050505
58,-0.0104581165187226,5.0353535353535355,4.904040404040404
59,-0.01127435975920832,5.106060606060606,5.005050505050505
60,-0.05167840016324876,5.2272727272727275,4.994949494949495
61,-0.031272319151106925,4.8232323232323235,5.005050505050505
62,-0.015559636771757961,5.116161616161616,5.045454545454546
63,-0.00025507601265178475,5.005050505050505,4.984848484848484
64,-0.006376900316294223,4.954545454545455,4.934343434343434
65,-0.007397204366901299,4.914141414141414,4.994949494949495
66,-0.04065911641669222,5.075757575757576,4.813131313131313
67,-0.002703805734108792,5.045454545454546,4.974747474747475
68,-0.00025507601265178475,5.015151515151516,5.005050505050505
69,-0.0022956841138659814,4.984848484848484,5.045454545454546
70,-0.011682481379451048,5.065656565656566,4.914141414141414
71,-0.0018875624936230994,4.9646464646464645,5.025252525252525
72,-0.02759922456892152,4.944444444444445,5.156565656565657
73,-0.0018875624936230994,5.025252525252525,5.0353535353535355
74,-0.006376900316294223,5.065656565656566,4.954545454545455
75,-0.004336292215080081,4.9646464646464645,5.055555555555555
76,-0.008825630037751286,4.944444444444445,5.075757575757576
77,-0.03514947454341394,4.813131313131313,4.984848484848484
78,-0.02882358942965005,5.065656565656566,5.156565656565657
79,-0.04800530558106327,4.803030303030303,5.095959595959596
80,-0.011478420569329774,5.075757575757576,5.075757575757576
81,-0.022701765126007478,5.146464646464646,5.0353535353535355
82,-0.021681461075400536,4.873737373737374,5.075757575757576
83,-0.004336292215080107,4.934343434343434,4.994949494949495
84,-0.037394143454749444,5.146464646464646,5.126262626262626
85,-0.03208856239159281,5.065656565656566,4.833333333333333
86,-0.05637179879604121,4.782828282828283,4.904040404040404
87,-0.02882358942965005,4.934343434343434,4.843434343434343
88,-0.00025507601265178475,4.994949494949495,4.984848484848484
89,-0.008621569227629803,4.914141414141414,5.0353535353535355
90,-0.005764717885930065,4.994949494949495,5.075757575757576
91,-0.03433323130292814,4.8232323232323235,5.055555555555555
92,-0.0059687786960514935,5.075757575757576,4.984848484848484
93,-0.022497704315886283,5.106060606060606,5.106060606060606
94,-0.0018875624936230994,5.025252525252525,4.9646464646464645
95,-0.004336292215080107,5.065656565656566,5.005050505050505
96,-5.1015202530356945e-05,5.005050505050505,4.994949494949495
97,-0.013723089480665192,5.116161616161616,4.984848484848484
98,-0.04494439342924181,5.045454545454546,4.792929292929293
99,-0.015559636771758069,4.893939393939394,5.065656565656566
