score	X	Y
-0.22043669013365963	4.540404040404041	4.904040404040404
-0.1226915620855015	5.318181818181818	4.853535353535354
-0.055555555555555754	4.833333333333333	4.833333333333333
-0.055555555555555754	4.833333333333333	5.166666666666667
-0.055555555555555754	5.166666666666667	4.833333333333333
-0.055555555555555754	5.166666666666667	5.166666666666667
-0.5	5.5	4.5
-0.5	4.5	4.5
-0.5	5.5	5.5
-0.5	4.5	5.5
-0.021681461075400536	5.126262626262626	4.924242424242424
-0.12167125803489451	4.984848484848484	5.348484848484849
-0.20247933884297542	5.318181818181818	4.681818181818182
-0.1041220283644528	4.752525252525253	5.207070707070708
-0.23084379144985218	4.601010101010101	5.267676767676768
-0.2077849199061324	5.44949494949495	4.924242424242424
-0.2020712172227327	4.994949494949495	4.55050505050505
-0.20758085909601076	5.388888888888889	4.762626262626263
-0.4049076624834199	4.53030303030303	5.429292929292929
-0.20268339965309692	5.025252525252525	4.55050505050505
-0.2541067238036935	5.207070707070708	4.540404040404041
-0.342056932966024	4.651515151515151	5.46969696969697
-0.02719110294867879	5.106060606060606	5.126262626262626
-0.17207427813488407	4.691919191919192	5.277777777777778
-0.27308437914498573	5.207070707070708	5.47979797979798
-0.16738087950209138	5.196969696969697	4.641414141414142
-0.13371084583205797	4.803030303030303	4.691919191919192
-0.20227527803285383	4.590909090909091	5.186868686868687
-0.1769717375777985	4.58080808080808	5.0353535353535355
-0.11044791347821639	4.732323232323233	4.803030303030303
-0.11289664319967357	4.7727272727272725	5.247474747474747
-0.11208039995918756	4.671717171717172	5.065656565656566
-0.25941230486685046	5.46969696969697	4.803030303030303
-0.4257218651158048	4.5	5.41919191919192
-0.1777879808182839	5.287878787878788	4.691919191919192
-0.16431996735027032	4.792929292929293	4.651515151515151
-0.18635853484338327	4.792929292929293	4.621212121212121
-0.04841342720130592	5.116161616161616	5.186868686868687
-0.21553923069074563	4.540404040404041	5.065656565656566
-0.08718498112437519	4.712121212121212	5.065656565656566
-0.018620548923579262	5.085858585858586	4.893939393939394
-0.10330578512396717	4.7727272727272725	4.7727272727272725
-0.04351596775839185	4.792929292929293	5.025252525252525
-0.12983369043975135	5.358585858585859	4.9646464646464645
-0.1594225079073562	4.671717171717172	4.7727272727272725
-0.22492602795633101	4.53030303030303	4.934343434343434
-0.3314457708397106	4.681818181818182	4.52020202020202
-0.06269768390980521	4.833333333333333	5.186868686868687
-0.02882358942965005	4.934343434343434	4.843434343434343
-0.06249362309968349	4.8232323232323235	4.8232323232323235
-0.12881338638914427	5.015151515151516	5.358585858585859
-0.20431588613406806	4.893939393939394	4.5606060606060606
-0.20023466993163908	4.641414141414142	4.732323232323233
-0.1659524538312414	5.297979797979798	5.277777777777778
-0.12146719722477309	4.651515151515151	5.005050505050505
-0.30185695337210494	4.52020202020202	4.732323232323233
-0.0816753392510968	4.792929292929293	5.196969696969697
-0.23329252117130933	4.944444444444445	5.47979797979798
-0.11514131211100898	4.974747474747475	5.338383838383838
-0.14207733904703593	4.782828282828283	5.308080808080808
-0.06065707580859088	4.782828282828283	4.883838383838384
-0.050249974492398694	4.782828282828283	5.055555555555555
-0.27920620344862745	5.429292929292929	5.308080808080808
-0.17880828486889103	4.6313131313131315	5.207070707070708
-0.1090194878073669	5.0353535353535355	5.328282828282829
-0.09616365676971733	5.186868686868687	4.752525252525253
-0.39633710845832093	5.46969696969697	5.41919191919192
-0.20207121722273244	5.207070707070708	4.601010101010101
-0.1433017039077641	4.732323232323233	4.732323232323233
-0.007397204366901299	5.085858585858586	5.005050505050505
-0.015967758392000826	5.126262626262626	4.994949494949495
-0.08575655545352512	5.156565656565657	5.247474747474747
-0.0104581165187226	4.904040404040404	5.0353535353535355
-0.20635649423528193	4.782828282828283	5.398989898989899
-0.36613610856035117	4.52020202020202	4.6313131313131315
-0.1359555147433938	5.085858585858586	5.358585858585859
-0.03331292725232112	5.045454545454546	4.8232323232323235
-0.1359555147433934	5.005050505050505	4.6313131313131315
-0.0018875624936230994	5.0353535353535355	5.025252525252525
-0.20574431180491748	4.722222222222222	4.641414141414142
-0.23410876441179468	5.116161616161616	4.53030303030303
-0.11289664319967357	5.2272727272727275	5.247474747474747
-0.011886542189572559	5.106060606060606	4.974747474747475
-0.1359555147433938	4.914141414141414	5.358585858585859
-0.07779818385878977	4.792929292929293	5.186868686868687
-0.26859504132231415	5.136363636363637	5.5
-0.05188246097337019	5.2272727272727275	4.984848484848484
-0.046372819100092014	4.833333333333333	4.863636363636363
-0.0931027446178959	5.297979797979798	4.934343434343434
-0.20288746046321846	5.2272727272727275	4.611111111111111
-0.0076012651770227275	4.914141414141414	4.984848484848484
-0.059024589327619705	5.085858585858586	4.7727272727272725
-0.09514335271911023	4.984848484848484	5.308080808080808
-0.4242934394449541	5.48989898989899	5.429292929292929
-0.13269054178145104	5.348484848484849	5.106060606060606
