ParallelTemperingOptimizer	ParticleSwarmOptimizer	EvolutionStrategyOptimizer	SpiralOptimization	f_x0
22.358666430327293	331.3237620897843	26.957570141205593	506.1978103130355	7761.619412399994
-0.35232306866772606	-0.35203261076967995	-0.35232306866772606	-0.35136818961061606	-0.34685682332992457
5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	0.018914277842553427
0.0002468975769025456	0.00395060128060625	0.0002468975769025456	0.0002468975769025456	0.5999412347176168
-1.0313645382060233	-0.9775392053275321	-1.0313645382060233	-0.9775392053275324	89.6217134698271
-24763.768396346382	-24563.978535085444	-24763.768396346382	-23535.493054689898	-16650.163145326358
-0.9942011455508124	-0.9268044807678699	-0.9974524902978222	-0.6107222855181091	-0.09913807064163283
3.057171706443444	35.03812800080337	3.057171706443444	11.537224526602593	36.275360058865665
-3.831275422439346	-3.6327706123557424	-3.861185093045191	-3.839967220295062	-0.5979558109621294
-2.3457827318103384	-2.345592431984277	-2.3457827318103384	-2.3457827318103384	-2.218254683602586
0.0019002455238636856	0.002396917637387346	0.0019015865817157977	0.0021405210417128374	0.37968407942376226
0.0022466477671087256	0.27826486450236265	0.008337816796220003	0.7403298424020746	165.62425632271157
-1.2964221239115046	-1.2122992891311675	-1.2964221239115046	-1.2070498159722107	-0.5466186394718713
0.002010838934473847	2.4282125970148454	0.0066671693525949685	1.6908235366920303	1019.6474770199445
-209.93902254933346	-209.34475665939044	-209.9887807368359	-208.07019284093076	-187.46620015565804
-45.76193951049559	-44.7522093179471	-45.76690604061796	-43.6198658499032	nan
0.015013885078494027	0.07822741960067058	0.014941944825483814	0.9390498552049996	97.04021208787397
1.1994255750194194	957.157222417763	3.6044171782459262	355.2496634882827	7493.873475228473
-10.529890548949336	-10.477974630079807	-10.529895208699818	-10.325660331111376	-2.567635865977284
-10.396421868866161	-10.019162655269056	-10.396426528736932	-9.270598278426663	-2.2118771283869445
-9.827250991892408	-6.861758123204841	-10.11988441042475	-4.815174139860872	-1.0055828551834085
-10.36263738150053	-7.131330358953678	-10.383845720477575	-4.984059491557481	-1.0107818526108616
0.027938271604939377	18.281411217802166	0.023783417162017578	16.061469135802472	81.45999126770707
0.3766978719696077	1.1567500339800367	0.9016026131877148	36.769328262602585	11635.963072179433
nan	nan	nan	nan	nan
nan	nan	nan	nan	nan
1.349843748457347e-06	0.00022020575808302846	1.349843748457347e-06	0.00047612047729656963	0.06503456699020295
0.012900557503312399	0.015235977476127517	0.012890603484100881	0.014994415069648978	2.482044877159846
0.005659979403401793	0.005662136162594193	0.005697043482337056	0.0057772880190290875	0.11374264887179127
72.36302009998978	15.86833792470158	72.36302009998978	70.55293745536157	167.60312866752724
7.865381213943068e-05	0.021463493118037344	0.00018684445054036383	0.0009704703860505073	16.269030155689755
-0.0	-0.0	-0.0	-0.0	-0.08850650522740233
0.03129234229992524	11.834081862815463	0.009821868173165044	11.834081862815463	36.54686515217678
124183416.9297682	1828616537.6619675	124183416.9297682	3003016485.664241	133337288579.38
8.58241643924519	8.587399152668235	8.582418455793965	8.799504186133428	12.805452002038463
-1.0313645382060233	-1.0313645382060233	-1.0313645382060233	-1.0313645382060233	503.5323916118307
127.38245309539623	328.452112009269	79.90856793977868	410.847896042486	4021.586689526079
0.19978684328097485	0.19978841331672825	0.19978684328097485	0.19983755580509577	0.4712779809363101
4.254038596851893	4.254149934108088	4.254038596851893	4.256723378153521	4.272484336873541
140.74605226532364	40812.76240224389	1118.3972516974957	985547.2943288279	3086940292509.0835
5.802571250902932	5.803196823548238	5.802571250902932	5.803196823548238	5.789295754090285
6.163481197486957	6.163572575751463	6.163481197486957	6.163495038100872	6.214140683398544
969161280.2034847	995550410.3002964	988761093.9602493	994450713.9804202	995858727.0761149
7.39710286262682	7.39713563777467	7.39710286262682	7.397411185734991	7.404116444493215
836606055.5294905	996110848.4558825	863990132.7815487	758099983.2084148	1000636830.7815601
1.4884747921032517	1.4914336103344201	1.4885029744775198	1.497972911728217	4.00634483694521
2.967462481586369	2.9789871610084475	2.967462481586369	2.9837252846532603	3.0349046779534112
7.297736467128671	8.557281868334918	7.297736467128671	7.689088664074066	10.209744699640158
7.703122754903315e-08	7.703122755735133e-08	7.703122754903315e-08	7.703308839771106e-08	7.704413331173437e-08
1.0212402512845714e-06	0.00039610405666568645	1.0212402512845714e-06	9.258473306706999e-06	0.1257192753434399
0.00012210913833489168	0.00012210913833489168	0.00012210913833489168	0.005338887863366046	0.2534666291389205
0.00013152903268877575	0.000325262854256505	0.00013152903268877575	0.0025087558462792326	0.08736055476419435
0.00016079504635117098	0.0014724330246978427	0.00016079504635117098	0.0013408570164171335	1.0545234259778267
1.4908564348025282e-08	1.3286053915697671e-06	1.4908564348025282e-08	5.316536123854723e-06	30.270918244105218
0.00036627923435683717	0.011143835790962321	0.00036627923435683787	0.037049602693422404	0.7491735394659347
0.7813875397683342	0.7813878477513346	0.7813875397683342	0.7849034492602908	0.7849353018612588
0.023456790123456816	0.6980246913580248	0.007160493827160483	0.3597530864197532	10.608873326767476
0.0050757148736256166	0.005186321460029491	0.0050757148736256166	0.013635119375568173	5.091121814975432
7.025654938394128	13.30407480357027	7.121174190638983	8.40397130195365	42488.070591866854
0.007905317874707862	0.008203544361451157	0.007971001614069351	0.00816398720365783	0.18541635772106374
2.8643335878849645	2.8643335878849645	2.8643335878849645	2.8784380623050154	1.9859545578105136
354.4936146489122	243.94919298771262	291.08871751016073	353.75308741324926	1537.0287777785504
5.322453787003405e+16	4.176308602405625e+16	6299949381565743.0	9.476394810900369e+17	2.2678918974585142e+18
30.143657150487073	47.667345398612454	18.266033333092484	155.8307396104328	633.7549587964511
26.40094421764223	52.53821126601825	15.624727370586767	176.8936704793119	736.6243274006555
0.0013964425495962462	1.018375083219019	0.0014027932075244714	0.5746040554812303	367.30712890886207
109.96803151957293	249.4901043285673	51.135771568706254	11760.493544709903	41619.691875704826
-3.9999908172635443	-3.808080808080809	-3.9999908172635443	-3.9963269054178143	-3.4766519365893784
-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.472428894637533
-663.4990083285628	-663.4990083285628	-663.4990083285628	-653.2494123245943	-622.5939849585519
-443.6669327173886	-443.666912879228	-443.6669327173886	-443.6669327173886	-432.05067425524476
0.00048835543362292	0.00048835543362292	0.00048835543362292	0.0004993293705227827	0.6435337809957347
0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	3.770075531951452
7.003956934732287	7.003976969802636	7.003956934732287	7.003956934732287	8.100653994388011
-7.499986233117802	-7.499986233117802	-7.499986233117802	-7.499986233117802	-7.4427188808569245
3.057171706443444	3.107710333790582	30.052840649291266	5.639614062222192	329.1465751997192
0.001481385461415274	0.001481385461415274	0.001481385461415274	0.053325556927297776	3.9546687550657094
-1.03056479545801	-0.5219718041457097	-1.03056479545801	-1.0056638027733402	-0.06756853983589921
-10.082738115102973	-10.069703800897711	-10.082738115102973	-10.082738115102973	-5.892195336944849
-714811.0306062993	-714811.0306062993	-714995.2740950026	-714811.0306062993	-724793.7360160426
-714993.8878003058	-714993.8878003058	-714998.8051020487	-714993.8878003058	-725823.0317014059
-3614083.2550123245	7723858573.330453	-3620655.176163248	1029125058.2293603	2.25536025255154e+25
1.2427160493827136	25.309059594573995	1.1801524157902736	84.04100899253164	6335.3398960701115
4.473536221673135	4.48800733149162	4.473536221673135	4.480719796108046	6.598932677721465
4.473535784458305	4.948124033252109	4.473535784458305	4.538905784171455	8.68632349761242
7.46410322128396	7.46410322128396	7.46410322128396	7.464195873290598	7.4874245220136135
7.464103225192455	7.46993642349645	7.464103225192455	7.474607455002348	7.355093232673824
6244.652076849319	8085.6729750317945	4012.0818940240797	9087.106968083262	50952.932624299785
21234.61377719127	9025.898597540194	19363.01062581681	18433.654185463587	167306.03710889033
3.057171706443444	25.479503594530357	3.057171706443444	3.0585463749992656	807.8459899343293
1.0982589475416182	1.3451939947863907	1.0969764695167061	1.154096163429317	1.2389429873620939
15729.599259259252	12420.95598765432	13028.455123456792	15653.391790123449	208.4615264927526
-3.313025049724336	-2.281379580039491	-3.3209679935891825	-1.9742064316462837	-1.1647415486941235
0.00014121002107099552	0.005807322141179185	0.00016123943726244268	0.0014218497055196381	0.8415228759101083
0.005624370129231749	0.027429182679410347	0.005606494772899933	0.05671534600878861	0.690677040179683
0.00027242118932914883	0.24911241892349095	0.0005417814777709051	0.35902987493400607	1.5425916440789151
5.941567079878325e-06	2.076747998282803e-05	3.5497393922694626e-06	0.0025631180925945567	0.10105890567607648
7.20755834342345e-06	0.10594901618684102	7.382079838561475e-06	0.005030242915744361	0.4070423746190034
0.11279872400368365	1.7226476978907581	0.08680231570575028	0.7781904527395133	209.81837605201673
0.0001067602487161647	0.009795999676575226	0.00025511774554320976	0.0015113864442496349	1.4347148328298482
4.370684735186644	19.647104469230754	1.1929128544795604	69.77322054304668	133.29267871120945
1.3034516408725566e-08	1.3034516408725566e-08	4.180359089651721e-28	5.550542225648622e-06	241.85552332629007
