HillClimbingOptimizer	StochasticHillClimbingOptimizer	RepulsingHillClimbingOptimizer	SimulatedAnnealingOptimizer	DownhillSimplexOptimizer	f_x0
11.306120830827497	14.415445313265613	189.45214855696997	15.834262413910437	110.37393505925462	1996.8680809457387
-0.35232306866772606	-0.35232306866772606	-0.35232306866772606	-0.35232306866772606	-0.35136818961061606	-0.07515152806939579
5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	0.18795298335411847
0.0002468975769025456	0.0002468975769025456	0.0002468975769025456	0.0002468975769025456	0.0002468975769025456	0.5582111985065781
-1.0313645382060233	-1.0313645382060233	-1.0212461951160905	-1.0313645382060233	-0.6568167517508829	3.402504389268244
-24763.768396346382	-24763.768396346382	-24763.768396346382	-24763.768396346382	-23357.697824208837	-17851.72032407364
-0.9974524902978221	-0.9974524902978222	-0.9575638058818859	-0.9478434166716282	-0.9962319918386361	-0.10688103589424816
3.057171706443444	3.057171706443444	3.057171706443444	3.057171706443444	25.798611111111104	316.2064084452737
-3.861185093045191	-3.861185093045191	-3.861185093045191	-3.8491524535679336	-3.7557022351360656	-2.9198475264170938
-2.3457827318103384	-2.3457827318103384	-2.3457827318103384	-2.3457827318103384	-2.3457827318103384	-2.249412404543981
0.001903888150531767	0.001903888150531767	0.0019002455238636856	0.001903888150531767	0.0023607019111151423	0.07275341858019418
0.015578664228013824	0.015578664228013824	0.008337816796220003	0.015578664228013824	0.4800655168419448	1.5332948813475133
-1.2964221239115046	-1.2964221239115046	-1.279675047066236	-1.2510182345822414	-1.216691255002743	-0.4314530936167848
0.0066671693525949685	0.00019630333680523514	0.0148071166433503	0.0002786076926891463	0.19580494150458877	214.1774328681464
-209.96648913356512	-209.9803407818963	-209.51157228872307	-209.9462544637954	-209.7706560541128	-152.60795382143715
-45.77044970046315	-45.766389343431825	-45.56581710643652	-45.75812209492375	-45.68545090779143	nan
0.014938286846517193	0.014938286846517193	0.025440344459685946	0.014939506172839399	0.03453773814967223	111.63984635658025
2.409499634011938	1.4604805913044112	15.12763841857377	2.8278970186699266	149.84737803134473	2463268.3315278958
-10.529895208699818	-10.529890548949336	-10.503859960825858	-10.477984740054675	-10.51686842741526	-5.651911300112776
-10.396426528736932	-10.396421868866161	-10.357426918368812	-10.383388556858165	-9.73737900667766	-2.5070696849110936
-10.003845381326933	-10.05829881194083	-7.9531067732898775	-9.007525232163465	-8.455916727207267	-0.8108150205581718
-10.38384839205675	-10.376129248421266	-9.676070461847203	-10.262522271061332	-10.304706997452172	-4.6777859385560445
0.023783417162017578	0.023728547477518278	0.1511865569272986	0.02803581771071495	0.02782853223593964	549.4656100191208
1.012718461720437	0.11421987256713959	1.7816046829426957	0.1267261842293245	6.445309660775475	15331.419558709507
nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan
1.349843748457347e-06	1.349843748457347e-06	2.2829490012465833e-05	1.349843748457347e-06	1.349843748457347e-06	0.05333984662632995
0.012885854996808948	0.012901794458899832	0.01307751509813337	0.012887819129628613	0.012922378140190838	0.3432067681989577
0.005656607658161406	0.005669088833132101	0.005718342918659646	0.005659323575662409	0.005669775750478081	0.03334297502706855
81.15900826446283	81.15900826446283	81.15900826446283	81.15900826446283	31.26806244260793	191.4246114783126
7.27286617810983e-05	7.27286617810983e-05	0.00018684445054036383	7.865381213943068e-05	0.00037827230830455384	10.772270978324533
-0.0	-0.0	-0.0	-0.0	-0.0	-0.17669345618873444
0.00804135254093722	0.01041821503143805	4.720247092566604	0.013052058614184065	59.0996477726951	8.526045593351515
124183416.9297682	124183416.9297682	124183416.9297682	124183416.9297682	2201004452.5257792	216377621176.1427
8.582414018040334	8.582414018040334	8.583630234657095	8.582414018040334	8.583753294615823	10.62025429764766
-0.20892360041181246	-0.20892360041181246	-1.0313645382060233	-1.0313645382060233	-0.9688271771523035	35.89897965827148
43.712344446961275	91.21255133350022	396.6229864837558	43.0035349810554	296.08637703340884	7806.3799054211595
0.19978841277141468	0.19978841277141468	0.19978684328097485	0.19978841277141468	0.1998065641209692	11.73748573484335
4.254038596851893	4.254038596851893	4.254038596851893	4.254038596851893	4.254120889964731	4.274924035825864
2444.546136125598	140.74605226532364	140.74605226532364	1118.3972516974957	2444.546136125598	477499.1188472707
5.802571250902932	5.802571250902932	5.802571250902932	5.802571250902932	5.802571250902932	5.75551523958871
6.163481197486957	6.163481197486957	6.163481197486957	6.163481197486957	6.164700754440539	6.210087150653851
888357507.0	888357507.0	888357507.0	888357507.0	888357507.0	995933976.6798749
7.39710286262682	7.39710286262682	7.39710286262682	7.39710286262682	7.39710286262682	7.398803215586746
863990132.7815487	758099983.2084148	855391467.4626248	869005847.1686599	935974360.4482969	995753859.0814129
1.4884747921032517	1.4884747921032517	1.4885336145033166	1.4884747921032517	1.4885207725096254	1.7588351226784542
2.967462481586369	2.967462481586369	2.9675442249252235	2.967462481586369	2.9680191517074253	2.991727409030265
7.297736467128671	7.297736467128671	7.297736467128671	7.297736467128671	7.672177970346542	(6.641532108251946+2.12272103772028j)
7.703122754903315e-08	7.703122754903315e-08	7.703122755735133e-08	7.703122754903315e-08	7.703122754903315e-08	7.710028558194645e-08
1.0212402512845714e-06	1.0212402512845714e-06	1.0212402512845714e-06	1.0212402512845714e-06	0.00039610405666568645	1.2513287773498012
0.00012210913833489168	0.00012210913833489168	0.00012210913833489168	0.00012210913833489168	0.00012210913833489168	2.991040476388058
0.00013152903268877575	0.00013152903268877575	0.00013152903268877575	0.00013152903268877575	0.04318295865501269	0.2901174411250429
0.00016079504635117098	0.00016079504635117098	0.00016079504635117098	0.00016079504635117098	0.00016079504635117098	2.652126195663449
1.5585884230299226e-08	5.940369676473103e-07	8.678743289180952e-08	1.4908564348025282e-08	0.001972773445587405	2.0545498292467377
0.00036627923435683787	0.00036627923435683787	0.00135667712424595	0.00036627923435683787	0.001434714008867181	0.27988927464621627
0.7813875397683342	0.7813875397683342	0.7813875397683342	0.7813875397683342	0.7813875397683342	3.7085811855889275
0.008641975308641983	0.00666666666666662	0.49753086419753084	0.010617283950617406	0.14987654320987656	7.331333056589587
0.0050757148736256166	0.0050757148736256166	0.0050757148736256166	0.0050757148736256166	0.00661339520638298	0.11674898546487868
7.025654938394128	7.025654938394128	7.484695537919139	7.305509751102391	15.506184236978218	15541.915651007057
0.007905317874707862	0.007971001614069351	0.007907410902844813	0.007905317874707862	0.008249672425282076	1.7790891942509943
2.8643335878849645	2.8643335878849645	2.8643335878849645	2.8643335878849645	2.8784380623050154	5.848240211108486
735.3723109122441	735.3723109122441	735.3723109122441	735.3723109122441	725.5724770573373	1392.8949991858883
4060276883566259.5	3886208012038927.5	7.124491895398263e+17	4902665409399614.0	19769216184519.027	3.0830364274012626e+18
17.5036524583011	18.007356089281775	132.83548932939684	15.245784379105116	41.64595695455186	624.3483840497482
14.402746249935554	16.80663136508474	130.7535491770714	16.106479715708794	43.68312827355059	455.10434358855326
0.0013964425495962462	0.0014027932075244714	0.01708437629953278	0.0013964425495962462	1.5079172619368844	332.02324500459633
58.93262585991345	57.12736717176359	5148.455273564939	58.24239227499423	47.951801996177444	109259.12948771531
-3.9999908172635443	-3.9999908172635443	-3.9999908172635443	-3.9999908172635443	-3.613830221405979	-3.433737649254811
-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.487254250352023	-6.8703358426689
-663.4990083285628	-663.4990083285628	-663.4990083285628	-663.4990083285628	-663.4990083285628	-663.2309460796721
-443.6669327173886	-443.6669327173886	-443.6669327173886	-443.6669327173886	-443.4339691253813	-427.3807744262749
0.00048835543362292	0.00048835543362292	0.00048835543362292	0.00048835543362292	0.00048835543362292	0.3372246919963476
0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	1.3683960105738202
7.003956934732287	7.003956934732287	7.003956934732287	7.003956934732287	7.003956934732287	25.145943662928545
-7.499986233117802	-7.499986233117802	-7.499986233117802	-7.499986233117802	-7.499986233117802	-7.490015513870839
30.052840649291266	30.052840649291266	3.0585463749992656	30.052840649291266	30.0583276177412	57.01731409272811
0.001481385461415274	0.001481385461415274	0.001481385461415274	0.001481385461415274	1.464618162578725	20.048307764820258
-1.0305647954580095	-1.0305647954580095	-1.0305647954580095	-1.0301849909842609	0.5128838732245597	13.901101120667535
-10.082738115102973	-10.082738115102973	-10.082738115102973	-10.082738115102973	-10.082738115102973	-6.617768252381974
-713588.0810235003	-713588.0810235003	-713588.0810235003	-713588.0810235003	-713588.0810235003	-721100.293924849
-715883.8101528133	-715883.8101528133	-715883.8101528133	-715883.8101528133	-715883.8101528133	-723766.9946224602
-3609789.0555512905	-3609789.0555512905	-3609789.0555512905	-3609789.0555512905	-3616484.012309936	-3605744.845712736
0.7662520957171169	1.3013412589544242	9.773086419753078	1.8156652949245538	4.967953055936591	2545.195982817362
4.473536221673135	4.473536221673135	4.473536221673135	4.473536221673135	4.496165184441135	6.571678819499344
4.473535784458305	4.473535784458305	4.4749019160260675	4.473535784458305	4.50568707876618	4.560796140198539
7.46410322128396	7.46410322128396	7.46410322128396	7.46410322128396	7.464202550410503	7.464574214081254
7.464103225192455	7.464103225192455	7.464112490311098	7.464103225192455	7.4644510572314	7.418555134828134
6198.085548007169	6198.085548007169	6198.085548007169	6198.085548007169	4701.12675760423	50681.183897956005
19593.573259743644	19593.573259743644	19593.573259743644	19593.573259743644	8516.539492965454	161999.98465532108
3.057171706443444	3.057171706443444	3.057171706443444	3.057171706443444	39.92291694200007	545.6863725108728
1.1164916385094756	1.1164916385094756	1.1164916385094756	1.1164916385094756	1.0979770570117064	1.1774478884314936
17696.699444444443	17696.699444444443	17696.699444444443	17696.699444444443	17696.699444444443	3523.2765172304416
-3.3134220811967188	-3.319174004009652	-3.2277790595760356	-2.5785187173651987	-2.7210500990939366	-0.7076197437140269
0.0002069349057681721	3.104080739446843e-05	0.0005204452456562888	6.382107966617373e-05	0.007289069054822338	1.2131549958098216
0.0056063676637402304	0.005606494772899933	0.007480148444307898	0.0056063676637402304	0.02874127653887931	1.1850248791730047
