RandomSearchOptimizer	RandomRestartHillClimbingOptimizer	RandomAnnealingOptimizer	PatternSearch	PowellsMethod	GridSearchOptimizer	f_x0
246.8359669407887	24.23386143302726	64.02947649501276	505.8150612270099	10.792707760498603	7216.289357536707	10157.300892573749
-0.35232306866772606	-0.35232306866772606	-0.35232306866772606	-0.35232306866772606	-0.35232306866772606	-0.35232306866772606	-0.0402949419742854
5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	5.1015202530356945e-05	0.04743894532187985
0.0017283790583840339	0.0002468975769025456	0.0002468975769025456	0.0002468975769025456	0.0002468975769025456	0.0002468975769025456	0.7986083797915271
-1.0212461951160905	-1.0313645382060233	-0.20892360041181224	-1.0313645382060233	-1.0313645382060233	-1.0313645382060233	56.20425314888303
-24754.180607224505	-24763.768396346382	-24763.768396346382	-24763.768396346382	-24763.768396346382	-24763.768396346382	146240.327114502
-0.7897835748772449	-0.9982669865190291	-0.9990821478386752	-0.9556117857535819	-0.9990821478386752	-0.2436060673479547	-0.24499982863690542
3.2607603342064393	3.057171706443444	3.057171706443444	3.057171706443444	34.962305669867405	20.879763826993308	118.46492357601997
-3.859189425143563	-3.861185093045191	-3.827403584515701	-3.857652529467913	-3.861185093045191	-2.998968984213556	-2.9869725060610532
-2.345782612790615	-2.3457827318103384	-2.3457827318103384	-2.3457827318103384	-2.3457827318103384	-2.3457827318103384	-2.2992616267020227
0.0019329911675001405	0.0019015865817157977	0.0019015865817157977	0.001903888150531767	0.0019015865817157977	0.0019099406988755197	0.008421137890612567
0.009640447492760329	0.008337816796220003	0.0157589294314891	0.33624447492760273	0.03418841274195997	0.008337816796220003	1.3747118497547013
-1.2510182345822414	-1.216691255002743	-1.2964221239115046	-1.2964221239115046	-1.2964221239115046	-1.2964221239115046	-0.8489674646410279
0.10820941636684211	0.001504217169937099	0.02038044326139634	0.0667272079049715	0.20690109129807494	6.579613777762173	2421.217929642351
-208.96061626589653	-209.97883073193861	-209.7118865423554	-209.97983471093266	-209.93499846959548	-207.800000000846	-193.65904099568434
-44.15287296213109	-45.76657170366668	-45.77649527293048	-43.732100546829265	-45.77706576654311	-36.482621709180926	nan
0.12459596098155752	0.014940725499161608	0.019371757354061776	0.024936518823350025	0.016462444749275922	132.90407591830518	131.65849252066397
62.82690095698971	2.383008495225038	128.59312431444684	88.35267309110274	36.085109872312806	62462.90529891197	158819.5118007889
-10.092432981497188	-10.529885356750336	-10.529895208699818	-10.529884647481367	-10.529890548949336	-3.5870683530835836	-2.550159319437197
-10.19248089717003	-10.396416191680055	-10.396426528736932	-10.396415486290344	-10.396426528736932	-5.265766869533805	-5.287215151267925
-5.240768723245678	-10.036397651504004	-9.361902568106103	-4.433616174951892	-10.177324477547621	-1.0973185761995574	-0.6791785032696099
-6.5633656366805	-10.383845720477575	-10.383849508351759	-10.383849508351759	-10.383849508351759	-1.5806191729493242	-1.5837867182384147
3.7843284560280486	0.023728547477518278	0.03612543819539504	5.685467916476146	0.20177152873037518	359.9744787379973	773.597908574931
3.1265305531684504	0.12530184187602583	1.4526915761615213	8.747902021769345	0.6561876291638122	149960.16677965014	264413.54708792386
nan	nan	nan	nan	nan	nan	nan
nan	nan	nan	nan	nan	nan	nan
6.406012794033072e-06	1.349843748457347e-06	6.406012794033072e-06	3.565269320301728e-05	0.00031873216381064057	0.01437788813652927	0.019938780295504437
0.01336264038909991	0.012898954784316956	0.012946651332705898	0.013004289713874222	0.012923441472232294	0.3624463293644324	0.35937598156356315
0.005820666124938738	0.005657422618741926	0.005719811329650905	0.005713269758975759	0.0076616813807698775	0.00976403631345298	0.02520091010698838
84.02895214774003	84.02895214774003	83.94316702377307	81.51209264360784	72.97209264360785	nan	193.6246301185525
0.0012463512208837162	0.00037827230830455384	0.00018684445054036383	0.002327038447900069	0.00037827230830455384	0.0030876202556383925	37.25991309228645
-0.0	-0.0	-0.0	-0.0	-0.0	-0.0	-0.16277024307908386
70.13058603657775	0.011153600463312726	50.55864404084827	1.821636362952996	0.15397806741353182	70.13058603657775	7.883125009246655
131848131.51545516	124183416.9297682	124183416.9297682	124183416.9297682	124183416.9297682	124183416.9297682	50885364500.74092
8.596066558920539	8.582414018040334	8.582399814895691	8.618505538094668	8.593444339644787	9.364553945632316	9.402351466248165
-1.0212461951160905	-1.0313645382060233	-1.0313645382060233	-1.0313645382060233	-1.0313645382060233	-1.0313645382060233	5.032891027557156
529.4629998670997	112.43429803136799	228.8304563518663	238.9082851614415	63.50631536429479	703.1027793607251	6863.753483130549
0.19978841277141468	0.1997932234131925	0.1997932234131925	0.19981517313006547	0.1998051482848875	0.1997868437427588	0.3721826104279198
4.254038596851918	4.254038596851893	4.254038596851893	4.254199083968779	4.254067770937473	4.254038596851893	4.367018859437053
140.74605226532364	140.74605226532364	3202.973299373901	811452.5133342025	11440.075566549882	995948.7877207887	132010130303.588
5.802571250902932	5.802571250902932	5.802571250902932	5.802571250902932	5.802571250902932	5.802571250902932	5.756476684796397
6.163495038100834	6.163481197486957	6.163481197486957	6.163481197486957	6.163636272788219	6.163481197486957	6.272860572382257
969161280.2034847	987400988.0441873	989874238.6927516	987400988.0441873	888357507.0	888357507.0	995973011.6473011
7.39710286262682	7.39710286262682	7.39710286262682	7.39710286262682	7.39710286262682	7.39710286262682	7.464453880716684
869005847.1686599	836606055.5294905	863990132.7815487	758099983.2084148	758099983.2084148	869005847.1686599	995658251.6805646
1.4889724028191065	1.4884747921032517	1.48860865003783	1.4946287547574857	1.4952645611580753	1.5169433666647267	1.5914440629064586
2.9686295371220504	2.967462481586369	2.968740606263932	2.967462481586369	2.967462481586369	2.9763623010348725	3.0106704590326454
7.297736467128671	7.297736467128671	7.374464698762214	7.297736467128671	7.297736467128671	7.672177970346542	(7.633429316493664+3.6173752852069585j)
7.703122754903315e-08	7.703122754903315e-08	7.703122754903315e-08	7.70313183007898e-08	7.703122755735133e-08	7.703122754903315e-08	7.7110267326866e-08
9.258780418254517e-06	1.0212402512845714e-06	0.00019895696264701708	0.0005548294133880504	0.00013727601007660424	1.0212402512845714e-06	0.21666593433782075
0.0006159362988287154	0.00012210913833489168	0.00012210913833489168	0.00012210913833489168	0.00012485270723634165	0.00012210913833489168	3.51170843076764
0.00013152903268877575	0.00013152903268877575	0.00013152903268877575	0.00013152903268877575	0.00013152903268877575	0.013119232731354022	0.15828371870661034
0.000269333801181249	0.00016079504635117098	0.001395772076277389	0.004047217906325867	0.0013408570164171335	0.020154149659236443	0.5974458830676429
1.6030946520874232e-05	1.4908564348025282e-08	1.4908564348025282e-08	0.0009054630346690031	0.00012728108115853966	0.06991868113675857	0.05999727469627086
0.0076000850887917425	0.00036627923435683787	0.00036627923435683717	0.00036627923435683787	0.00036627923435683717	0.3825575206954068	1.7375154490511409
0.7813875397683342	0.7813875397683342	0.7813875397683342	0.7813875397683342	0.7813875397683342	0.7813875397683342	0.8305657827358752
1.0353086419753088	0.00814814814814817	0.025432098765432117	0.14493827160493827	0.11333333333333331	1.9207407407407409	7.116332405547014
0.005809723851061214	0.0050757148736256166	0.005186321460029491	0.0063226584974416244	0.005186321460029491	0.014483285057105801	9.589899878152101
7.956679289379767	7.121174190638983	12.690023213482219	15.453762299403179	23.158692602025788	3159.425501289487	7892.254986846539
0.007926458343196113	0.007905317874707862	0.007905317874707862	0.007905802063225751	0.007906010057255532	0.008065753771208054	0.03431424828818207
2.8870772079820366	2.8643335878849645	2.8643335878849645	2.8643335878849645	2.8643335878849645	2.997342157886751	2.6363948517750297
1198.8440556778285	1198.8440556778285	1150.2520326526749	802.8288672010973	155.06929698999528	255.82944500013986	2049.4399845362937
7.071783538284091e+17	4427933933937957.5	6.431462419546195e+17	8.573138006139803e+17	6.3118368763796104e+16	1.701719095684684e+18	3.0677040836283515e+18
118.0644696826628	16.64588739066049	113.78485210635242	149.71262539209437	24.86412584104726	252.6364208731807	549.3040589869318
122.69651848337641	14.438434301154784	101.87699423371555	146.95676749395702	34.241640512674024	240.16425865985502	413.04319383758536
0.358369761386494	0.0013964425495962462	0.0013964425495962462	3.3185042942659657	2.1444848141731723	2.6723995500704727	38.61502001709925
7927.26662312434	55.97696417635929	2163.4580157865394	3340.580135228457	204.3528831023297	10786.508216365846	24480.274001033154
-3.9919140903989385	-3.9999908172635443	-3.9999908172635443	-3.9999908172635443	-3.9999908172635443	-3.6612213039485764	-2.8900942332267237
-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.487254250352023	-7.351089866227738
-663.4990083285628	-663.4990083285628	-663.4990083285628	-663.4990083285628	-663.4990083285628	-663.4990083285628	-617.8001027291391
-443.6669327173886	-443.6669327173886	-443.6669327173886	-443.6669327173886	-443.6669327173886	-443.6669327173886	-428.79326246152414
0.00048835543362292	0.00048835543362292	0.00048835543362292	0.00048835543362292	0.00048835543362292	0.00048835543362292	2.3688384951045363
0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	0.00024689757690254564	2.6719535954766873
7.003956934732287	7.003956934732287	7.003956934732287	7.003956934732287	7.003956934732287	7.003956934732287	7.001474118759575
-7.499986233117802	-7.499986233117802	-7.499986233117802	-7.496925122044844	-7.499986233117802	-7.499986233117802	-7.443437345233311
3.563421980384644	3.057171706443444	3.057171706443444	3.057171706443444	3.057171706443444	8.818224788148077	1012.7712380137497
0.002962866942896745	0.001481385461415274	0.001481385461415274	0.001481385461415274	0.001481385461415274	0.001481385461415274	1.5066451521312227
-1.0298096666666665	-1.03056479545801	-1.0305647954580095	-1.03056479545801	-1.0305647954580095	-1.0087565228758537	5.303470928264076
-10.069705625596535	-10.082738115102973	-10.082738115102973	-10.0827380046314	-10.0827380046314	-10.082738115102973	-4.992895343705574
-713021.8835115894	-713021.8835115894	-713084.8239269876	-713827.4104138918	-717335.9979452827	-713021.8835115894	-722070.8531502511
-714928.9874306987	-714928.9874306987	-714973.1288448401	-715899.9084501107	-720035.3584309447	-714928.9874306987	-723548.1545161305
-3611253.3223045003	-3619621.6642974312	-3613330.306433188	61715714.3029979	-3611084.902403886	-3584129.2475340813	7.306089543016682e+23
51.77028196921201	1.658774577046182	0.3184179240969364	12.035192805974702	0.6799481786313054	468.08614845297984	2547.0610010349933
4.476116886028531	4.473536221673135	4.473536221673135	4.603552290930066	4.473536221673135	4.55644937268676	5.027603166981955
