score	X	Y
-0.1730945821854914	4.590909090909091	4.924242424242424
-0.04780124477094171	4.782828282828283	4.974747474747475
-0.055555555555555754	4.833333333333333	4.833333333333333
-0.055555555555555754	4.833333333333333	5.166666666666667
-0.055555555555555754	5.166666666666667	4.833333333333333
-0.055555555555555754	5.166666666666667	5.166666666666667
-0.5	5.5	5.5
-0.5	5.5	4.5
-0.5	4.5	4.5
-0.5	4.5	5.5
-0.17860422405876963	4.590909090909091	4.893939393939394
-0.18493010917253372	4.58080808080808	4.904040404040404
-0.19737781858993986	4.5606060606060606	4.934343434343434
-0.14717885930007135	4.6313131313131315	4.893939393939394
-0.16860524436282018	4.590909090909091	4.9646464646464645
-0.13656769717375764	4.6313131313131315	4.974747474747475
-0.13167023773084344	4.641414141414142	4.944444444444445
-0.16860524436282018	4.590909090909091	4.9646464646464645
-0.14779104173043575	4.621212121212121	4.934343434343434
-0.11759004183246595	4.661616161616162	4.944444444444445
-0.1235078053259872	4.651515151515151	4.954545454545455
-0.13595551474339315	4.641414141414142	4.914141414141414
-0.12575247423732283	4.651515151515151	4.934343434343434
-0.10799918375675924	4.671717171717172	4.984848484848484
-0.12371186613610848	4.661616161616162	4.904040404040404
-0.09493929190898881	4.691919191919192	5.005050505050505
-0.10901948780736631	4.671717171717172	4.9646464646464645
-0.10779512294663782	4.671717171717172	4.994949494949495
-0.09493929190898881	4.691919191919192	5.005050505050505
-0.09085807570656035	4.702020202020202	5.045454545454546
-0.08881746760534616	4.702020202020202	5.005050505050505
-0.07596163656769697	4.732323232323233	5.065656565656566
-0.07922660952963972	4.722222222222222	4.954545454545455
-0.06657483930211215	4.742424242424242	4.984848484848484
-0.07841036628915411	4.722222222222222	4.9646464646464645
-0.07228854198551146	4.732323232323233	4.974747474747475
-0.07167635955514723	4.732323232323233	4.994949494949495
-0.08351188654218968	4.712121212121212	4.974747474747475
-0.052290582593613	4.7727272727272725	4.974747474747475
-0.06698296092235496	4.742424242424242	5.025252525252525
-0.04004693398632804	4.803030303030303	4.9646464646464645
